gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group D,high school,free/reduced,completed,65,61,71
male,group D,some college,standard,none,67,64,70
male,group B,high school,standard,none,62,55,54
female,group B,master's degree,free/reduced,completed,77,97,94
male,group A,bachelor's degree,free/reduced,completed,49,58,60
female,group B,some college,standard,none,62,67,67
male,group C,associate's degree,free/reduced,none,77,67,64
female,group C,associate's degree,standard,none,62,74,70
female,group E,high school,standard,none,75,86,79
female,group D,some college,free/reduced,completed,58,63,73
female,group E,associate's degree,standard,none,85,92,85
female,group C,some college,free/reduced,completed,45,73,70
male,group B,high school,standard,completed,76,62,60
female,group D,bachelor's degree,standard,none,79,89,89
female,group B,high school,standard,completed,58,70,68
female,group C,some college,standard,none,58,59,66
male,group A,bachelor's degree,free/reduced,none,62,72,65
female,group B,high school,free/reduced,none,8,24,23
male,group C,high school,free/reduced,completed,40,46,50
male,group D,bachelor's degree,standard,completed,68,74,74
female,group D,some high school,free/reduced,none,48,54,53
male,group C,some high school,standard,none,75,72,62
male,group C,associate's degree,free/reduced,completed,60,51,56
female,group D,some high school,standard,completed,64,60,74
female,group E,high school,standard,none,74,76,73
male,group D,high school,standard,none,45,48,46
female,group D,master's degree,free/reduced,completed,85,95,100
male,group E,associate's degree,standard,completed,97,82,88
female,group D,high school,standard,none,62,64,64
female,group E,associate's degree,standard,none,51,51,54
female,group C,associate's degree,standard,completed,96,96,99
male,group E,some high school,standard,completed,89,84,77
male,group B,some high school,standard,completed,65,66,62
male,group D,some high school,standard,none,75,74,69
male,group D,high school,standard,none,69,75,71
male,group E,some high school,standard,none,30,26,22
male,group D,associate's degree,standard,completed,67,54,63
female,group B,some college,free/reduced,none,58,61,66
female,group C,master's degree,free/reduced,completed,65,81,81
female,group B,associate's degree,standard,completed,61,86,87
male,group D,high school,standard,completed,68,64,66
male,group C,some high school,free/reduced,completed,56,61,60
male,group C,associate's degree,standard,none,47,37,35
male,group C,high school,standard,completed,58,52,54
female,group C,bachelor's degree,standard,completed,59,64,75
male,group D,high school,free/reduced,completed,78,77,80
male,group C,associate's degree,standard,completed,87,100,95
female,group C,high school,free/reduced,none,35,53,46
male,group D,associate's degree,standard,none,80,75,69
male,group D,some college,standard,none,81,82,84
male,group B,bachelor's degree,free/reduced,none,62,63,56
female,group C,high school,standard,none,76,76,74
female,group C,some high school,free/reduced,none,0,17,10
male,group D,some college,standard,completed,100,97,99
female,group B,associate's degree,free/reduced,none,53,70,70
female,group C,associate's degree,standard,completed,52,59,62
female,group B,associate's degree,standard,none,80,86,83
female,group C,some high school,free/reduced,completed,71,84,87
female,group C,some high school,standard,none,69,73,73
female,group D,some college,standard,none,69,74,74
male,group C,some high school,standard,none,57,61,54
male,group C,some high school,free/reduced,none,68,63,54
male,group C,associate's degree,standard,none,58,54,52
male,group D,bachelor's degree,free/reduced,completed,61,70,76
male,group A,some high school,standard,none,51,31,36
male,group C,some college,free/reduced,none,68,68,61
female,group C,some high school,standard,completed,67,74,77
female,group B,bachelor's degree,free/reduced,none,78,79,76
female,group D,master's degree,standard,none,74,79,82
female,group C,bachelor's degree,free/reduced,none,62,78,79
male,group E,associate's degree,standard,completed,66,63,64
male,group B,high school,free/reduced,none,66,77,70
female,group C,associate's degree,free/reduced,completed,82,93,93
female,group C,bachelor's degree,free/reduced,completed,43,51,54
female,group C,some college,free/reduced,none,62,72,70
female,group B,high school,free/reduced,completed,67,78,79
male,group C,some college,free/reduced,none,65,58,49
male,group C,some college,free/reduced,completed,67,74,70
male,group B,associate's degree,free/reduced,none,57,56,57
male,group B,bachelor's degree,free/reduced,completed,87,90,88
female,group A,some high school,standard,completed,85,90,92
male,group E,some college,standard,none,66,57,52
